time,cpu,memory,temperature,power
2026-04-10 06:26:31,28,40.8,45.2,91
2026-04-10 06:26:33,30,41.599999999999994,45.400000000000006,92
2026-04-10 06:26:35,32,42.39999999999999,45.60000000000001,93
2026-04-10 06:26:37,34,43.19999999999999,45.80000000000001,94
2026-04-10 06:26:39,36,43.999999999999986,46.000000000000014,95
2026-04-10 06:26:41,34,44.79999999999998,46.20000000000002,96
2026-04-10 06:26:43,36,45.59999999999998,46.40000000000002,97
2026-04-10 06:26:45,38,46.39999999999998,46.60000000000002,98
2026-04-10 06:26:47,40,47.199999999999974,46.800000000000026,99
2026-04-10 06:26:49,42,47.99999999999997,47.00000000000003,100
2026-04-10 06:26:51,40,48.79999999999997,47.20000000000003,101
2026-04-10 06:26:53,42,49.599999999999966,47.400000000000034,102
2026-04-10 06:26:55,44,50.39999999999996,47.60000000000004,103
2026-04-10 06:26:57,46,51.19999999999996,47.80000000000004,104
2026-04-10 06:26:59,48,51.99999999999996,48.00000000000004,105
2026-04-10 06:27:01,46,52.799999999999955,48.200000000000045,106
2026-04-10 06:27:03,48,53.59999999999995,48.40000000000005,107
2026-04-10 06:27:05,50,54.39999999999995,48.60000000000005,108
2026-04-10 06:27:07,52,55.199999999999946,48.800000000000054,109
2026-04-10 06:27:09,54,55.99999999999994,49.00000000000006,110
2026-04-10 06:27:11,52,56.79999999999994,49.20000000000006,111
2026-04-10 06:27:13,54,57.59999999999994,49.40000000000006,112
2026-04-10 06:27:15,56,58.399999999999935,49.600000000000065,113
2026-04-10 06:27:17,58,59.19999999999993,49.80000000000007,114
2026-04-10 06:27:19,60,59.99999999999993,50.00000000000007,115
2026-04-10 06:27:21,58,60.799999999999926,50.200000000000074,116
2026-04-10 06:27:23,60,61.59999999999992,50.40000000000008,117
2026-04-10 06:27:25,62,62.39999999999992,50.60000000000008,118
2026-04-10 06:27:27,64,63.19999999999992,50.80000000000008,119
2026-04-10 06:27:29,66,63.999999999999915,51.000000000000085,120
2026-04-10 06:27:31,64,64.79999999999991,51.20000000000009,121
2026-04-10 06:27:33,66,65.59999999999991,51.70000000000009,122
2026-04-10 06:27:35,68,66.3999999999999,52.20000000000009,123
2026-04-10 06:27:37,70,67.1999999999999,52.70000000000009,124
2026-04-10 06:27:39,72,67.9999999999999,53.20000000000009,125
2026-04-10 06:27:41,70,68.7999999999999,53.70000000000009,126
2026-04-10 06:27:43,72,69.5999999999999,54.20000000000009,127
2026-04-10 06:27:45,74,70.39999999999989,54.70000000000009,128
2026-04-10 06:27:47,76,71.19999999999989,55.20000000000009,129
2026-04-10 06:27:49,78,71.99999999999989,55.70000000000009,130
2026-04-10 06:27:51,76,72.79999999999988,56.20000000000009,131
2026-04-10 06:27:53,78,73.59999999999988,56.70000000000009,134
2026-04-10 06:27:55,80,74.39999999999988,57.20000000000009,137
2026-04-10 06:27:57,82,75.19999999999987,57.70000000000009,140
2026-04-10 06:27:59,84,75.99999999999987,58.20000000000009,143
2026-04-10 06:28:01,82,76.79999999999987,58.70000000000009,146
2026-04-10 06:28:03,84,77.59999999999987,59.20000000000009,149
2026-04-10 06:28:05,86,78.39999999999986,59.70000000000009,152
2026-04-10 06:28:07,88,79.19999999999986,60.20000000000009,155
2026-04-10 06:28:09,90,79.99999999999986,60.70000000000009,158
